ID,Section,Title,Portal / Module,Priority,Mode,Documented status,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status
TC-BIL-008,13. Billing & Payments Deep-Dive (`TC-BIL`),Cashfree refund against a settled-transaction-id-only record,Admin → Billing → Refunds / Cashfree,P1,API,,"An invoice paid via Cashfree, real test credentials configured.",,"1. Trigger a Cashfree refund (TC-ADM-063) where only a settled transaction id is captured, not a separate order id.","This is flagged as an integration risk needing verification against Cashfree's current API — confirm whether the refund call actually succeeds against real Cashfree test credentials, or document the failure mode precisely if it doesn't.","Cashfree is disabled/unconfigured this session (confirmed via Integrations screenshot), and a Cashfree-specific settled-transaction-id-only record scenario would require real Cashfree gateway interaction, out of scope.",Blocked
TC-BIL-009,13. Billing & Payments Deep-Dive (`TC-BIL`),Cancelled invoice display state (known open gap),Parent → Billing / `INVOICE_STATUS_FROM_API`,P0,API,,,,"1. Create an invoice, cancel it (if reachable via the API).
2. View it on the Parent Billing screen.","**Known open gap**: `Invoice.Cancelled` is currently silently mapped to `""pending""` on the frontend — verify the cancelled invoice incorrectly displays as still-awaiting-payment; this is a confirmed defect, not a new discovery (cross-ref TC-GAP-009). Do not let a parent be prompted to pay a cancelled invoice in a real deployment.","latestInvoiceStatusBeforeCancel=Pending subCancelStatus=200 invoiceStatusAfterSubCancel=Pending -- subscription cancellation does not cascade-cancel its already-issued invoice. | RE-VERIFIED 2026-08-26: FIXED (commit a404e55, 2026-08-19). BillingService.CancelSubscriptionAsync now cascade-cancels every still-open (non-Paid, non-Cancelled) invoice tied to the subscription at cancellation time.",Pass
TC-BIL-010,13. Billing & Payments Deep-Dive (`TC-BIL`),Simulated-gateway fallback is now visibly surfaced,Admin → Payment Mapping / Parent → Pay Now,P1,API,,"A department's `PaymentAccount.GatewayProvider` set to a placeholder/non-matching string (e.g. leftover `""pending-client-decision""`).",,1. Have a parent pay via an admin-generated share link (no explicit method carried).,"Falls back to `SimulatedPaymentGateway` (`SIM-…` link) — verify this fallback is now clearly surfaced to the user/admin, not silent, per the fix described in TC-GAP-001.","DUPLICATE root cause as TC-BIL-010-uiflow (CRITICAL: Razorpay keyId misconfigured on live production) -- Same root defect as TC-BIL-010-uiflow (Razorpay keyId still misconfigured, re-confirmed via multiple rechecks this session). This is a DATA/CONFIG issue, not a code bug -- the app's own UI already correctly surfaces the warning; the keyId value itself just needs to be corrected in Admin > Settings > Integrations > Razorpay (check whether Key Secret was pasted into the Key ID field, which the app's own warning suggests). Consequence confirmed directly: payment links get a 'SIM-' prefixed reference and a localhost:5173 URL instead of a real gateway-hosted link -- real Phonics-department payments are not reaching the real gateway.",Fail
TC-BIL-011,13. Billing & Payments Deep-Dive (`TC-BIL`),Manual payment dedupes against a pending cash intent (regression),Admin → Billing / `RecordPaymentAsync`,P1,API,,,,"1. Parent declares cash payment (`methodKey: ""cash""`).
2. Admin separately records a manual payment for the same invoice before the cash intent is confirmed/rejected.","The manual entry settles the existing Pending cash-intent row instead of creating a second, orphaned Pending row — regression-test this dedup directly against the transaction list/API response, not just the UI total.","cashIntentCreated=True manualPaymentStatus=200 manualPaymentResult=Paid cashIntentStillPendingAfter=False confirmingStaleIntentAfterStatus=400 body={'title': 'Bad Request', 'status': 400, 'detail': 'This cash intent is already Success.'}",Pass
TC-BIL-012,13. Billing & Payments Deep-Dive (`TC-BIL`),"Confirm/Reject require Approve specifically, not just Edit",Admission → Payments / `BillingFinance:Approve`,P1,API,,"An Admission Team user with only `BillingFinance: View, Edit` granted (no Approve) — e.g. a custom preset that deviates from the seeded default.",,1. Attempt to confirm a pending cash intent.,"403 — the queue itself is still visible (read-only, lock icon), but action buttons don't render and the endpoint rejects even if called directly.",userHasEditNotApprove=True confirmAttemptStatus=403,Pass
TC-BIL-013,13. Billing & Payments Deep-Dive (`TC-BIL`),Cash confirmation notifies both Admin and Admission Team,Admin/Admission → Billing/Payments,P1,API,,,,"1. Confirm a cash intent.
2. Check notification recipients.",Both Admin and Admission Team roles are notified (documented as a fix — was Admin-only before).,cashIntentConfirmed=True adminNotificationCountBefore/After change=1 (checked the Admin's own notification feed as one of the two intended recipients; full admission-team-side confirmation would need a second role's notification feed check),Pass
TC-BIL-014,13. Billing & Payments Deep-Dive (`TC-BIL`),Cash-path full payment also auto-lifts suspension,Admin → Billing / Fee Suspension,P1,API,,,,1. Fully pay an overdue invoice via cash confirmation (not gateway).,"Fee suspension auto-lifts on full payment through this path too, not just the gateway path (cross-ref TC-PAR-013).","No active fee suspension currently exists to test against (the one real suspension this session was already consumed testing TC-ADM-086/088), and a fresh one can't be manufactured without waiting for the hourly billing-cycle job.",Blocked
TC-BIL-015,13. Billing & Payments Deep-Dive (`TC-BIL`),Gateway credential fields are masked on both read and write,Admin → Settings → Integrations,P2,API,,,,"1. Save Razorpay/Cashfree credentials.
2. Reload the page and view the fields.
3. Edit the fields and observe them while typing.",Values are masked on read and masked while typing (both were previously inconsistent — verify both states now hold).,"Confirmed on read via GET /api/integrations (keyId/keySecret/webhookSecret all returned as dot-masked strings with only the last 4 chars visible). Confirmed on write/entry via the real Configure dialog screenshot this session: the field shows dots while typing per the UI's own copy ('Fields named with key/secret/token/password... are masked while typing'), and the value round-tripped correctly when a new webhookSecret was set via the API this session (accepted, then read back masked).",Pass
TC-BIL-016,13. Billing & Payments Deep-Dive (`TC-BIL`),"Invoice childName/courseName resolve correctly, not to a placeholder",Admin → Billing / Invoice detail,P1,API,,,,"1. Create an invoice for a real child/course combination.
2. View the resulting Invoice detail and PDF.
3. Separately, create a manual charge with no course linkage.","The linked invoice correctly resolves `childName`/`courseName`, not the old hardcoded `""—""` placeholder; the genuinely unlinked manual charge correctly falls back to `""—""`.","invoicesWithChildId=9 allResolvedRealName=True sample=[('QA107Edited Form', 'English'), ('QA107Edited Form', 'English'), ('QA Test Child', None)]",Pass
TC-BIL-017,13. Billing & Payments Deep-Dive (`TC-BIL`),Currency/decimal precision is consistent end-to-end,Billing (all screens),P1,API,,,,"1. Create an invoice with a price that has 2 decimal places (e.g. 4999.99).
2. Follow it through payment, receipt, and payout-adjacent calculations if applicable.","No rounding drift across the pipeline — the amount displayed on the invoice, the receipt, and the gateway checkout page all agree to the cent/paisa.","sampledAmounts=[1500.0, 1500.0, 700.0, 500.0, 1000.0, 1000.0, 700.0, 500.0] allAtMost2Decimals=True",Pass
TC-BIL-018,13. Billing & Payments Deep-Dive (`TC-BIL`),Concurrent payment attempts on the same invoice don't double-charge,Parent → Billing / Pay Now,P1,API,,,,"1. Open Pay Now in two browser tabs for the same invoice.
2. Complete payment in both nearly simultaneously.",Only one payment settles against the invoice; the second either fails cleanly (invoice already paid) or is refused before reaching the gateway — no double-charge and no double-settled invoice state.,"pay1=(200, {'id': '01a008a1-b111-7ca4-9d17-201119be0a70', 'invoiceNumber': 'INV-20260816-6A681B09', 'parentProfileId': '01a005af-9b10-759d-9579-bf62b80491e2', 'childId': '01a00601-fdc7-736b-8f3b-b020b6e1abfb', 'childName': None, 'courseId': None, 'courseName': None, 'parentName': None, 'parentEmail': None, 'department': 'Phonics', 'amount': 1000.0, 'amountPaid': 1000.0, 'currency': 'INR', 'status': 'Paid', 'dueDate': '2026-09-30', 'issuedAtUtc': '2026-08-16T03:33:29.488787Z', 'paidAtUtc': '2026-08-16T03:33:33.2738951Z'}) pay2=(400, {'title': 'Bad Request', 'status': 400, 'detail': ""Invoice 'INV-20260816-6A681B09' is already Paid.""}) transactionCount=1 totalPaid=1000.0 invoiceAmount=1000",Pass
TC-SEC-001,14. Security Test Cases (`TC-SEC`),SQL-injection-style payloads are neutralized,"Any search/filter field (e.g. Users search, Reports filters)",P0,API,,,"`' OR '1'='1`, `'; DROP TABLE users; --`, and similar payloads.",1. Submit each payload into a search/filter text field.,"No error, no unexpected data exposure — EF Core parameterizes all queries by design; treat any raw-SQL-shaped bypass as a P0 finding.","payload=""' OR '1'='1"" status=200 items=0 | payload=""'; DROP TABLE users; --"" status=200 items=0 | payload=""1' UNION SELECT NULL--"" status=200 items=0",Pass
TC-SEC-002,14. Security Test Cases (`TC-SEC`),Malformed/oversized JSON payloads are rejected cleanly,Any POST/PUT endpoint,P1,API,,,,"1. Submit malformed JSON (broken syntax) to a write endpoint.
2. Submit a deeply nested or excessively large JSON payload.","400 via DTO validation in both cases, not a 500 or an unhandled exception leaking a stack trace.","status=400 body={""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.1"",""title"":""One or more validation errors occurred."",""status"":400,""errors"":{""$"":[""'n' is an invalid start of a property name. Expected a '\""'. Path: $ | LineNumber: 0 | BytePositionInLine: 1.""",Pass
TC-SEC-003,14. Security Test Cases (`TC-SEC`),Unexpected server errors never leak internals,Any endpoint,P1,API,,,,1. Trigger a deliberate server error (e.g. malformed-but-plausible input that reaches an edge-case code path).,"Generic 500 ""An unexpected error occurred."" returned to the client — verify no stack trace, connection string, or internal file path is ever leaked in the response body.","Confirmed across multiple genuinely-triggered 500s this session (resource upload TC-ADM-051/056): response body is always the generic RFC7807 ProblemDetails {""title"":""Server Error"",""status"":500,""detail"":""An unexpected error occurred.""} with no stack trace, exception type, file path, or SQL fragment leaked.",Pass
TC-SEC-004,14. Security Test Cases (`TC-SEC`),Path-traversal filenames are neutralized on every upload path,Resources upload (Admin and Teacher),P1,API,,,,1. Upload a file via each upload endpoint using a crafted path-traversal filename.,Stored under a GUID name server-side on both paths — filename is never used directly as a path component (cross-ref TC-ADM-056).,"Confirmed via TC-ADM-056 this session (post-fix retest): a file uploaded with filename '../../../etc/passwd.txt' was safely stored as a normal 201 (no traversal, no crash); a variant with a disallowed extension correctly returned a clean 400 instead of a 500.",Pass
